9 2.223029176596895084925785571317e-5 0.052630520372789329946478603877614730530668925955998434552019596143326284776074088221075219773953986091
58 1.0233943025567182245198726722287e-6 0.0085469999470607525160227684483778397690679406130252661923660673191767013640453548609326368596216308373
8 5.9819238875051005103316897691652e-30 0.058823529411764705882352941176155750135951743935988734594193395639284009806531512230298285595005705186
12 2.7044529266545871005376360754373e-2 0.039010855550889053048245026192412818885157069091084531518460616224512444465979752347479639719180070470
66 7.75844729434120517090194882416e-29 0.0075187969924812030075187969919065032079379669798217993909363209803064922736969373968525896581292901133
55 1.1682094625629658807380322051366e+12 1.5278559382932537079643881351189731787933976857175262917381823471228868063774632892460752314488494604e-598
85 2.7557820045294860525942028657404e+8 3.4872995913750028033926205879370738921496375091854962406437204922273020570536776476194870508151277320e-595
54 2.9329571681005815982382835602985e-3 0.0091479269155150699075712108758496563815068900160349466821128503426346976286595906100480705287145766284
21 6.1297587330495933758355929763986e-28 0.023255813953488372093023255800331802298649482420623746878150209797825315198362028421719419771811072189
64 1.3174980474072274355086256995056e+11 4.7268842366041492944976604270316941953466602346056476394931084454438615533826370118461106019186606259e-630
38 1.150029305813741149825187868142e-15 0.012987012987012972455654028002955963348703497230694737265078671173508371150047787055866546994960327355
99 1.6280651294514638248323867522911e-11 0.0050251256280597052524417535584059676088750813526724985904999705860642760427596154732713157715574397672
45 5.4706658148547556901220030511853e-11 0.010989010988422745374998874956425870362436716651232936829616707766488275699005046702243174536908036251
84 1.3717415584996956231266727431938e-5 0.0059170795450528530609889123250506384879238198946218812956941465487316813689290001627499251713139447668
18 9.1450696183869287490813062471855e+26 1.2379395276948844490857856967604473543324750561104156210082155062545399206403203800967322139177778110e-484
20 2.3233144854472435437513749980809e+1 1.9836205266035437480978505225413424559427365931855397304391989633565546535574380683906645570967310189e-11
42 1.1861402566521348316938749679944e+12 7.6374629572231598288421941032268228103792196639263939150824958873399756979401014881593374370406816537e-464
79 7.5340794530091549684348074172129e+23 3.0005885759314296695736662135003810633241273555116988169067742099664378001983455488543045972076065291e-1783
73 2.1044443186613547446101669109581e+17 1.4664993666596846754633650429079028526872791697526216342178381299199860050745976222507530744352344684e-1169
86 3.7745454311245512349033883745135e-29 0.0057803468208092485549132947974721729613263262217544884595281086936087922211853171790701590633499254700
100 2.2578553143468686925428700337484e-23 0.0049751243781094527363182967357992834544991296934530873595787551518152433417328215606946446074604923081
46 7.4305425488504595837747438159559e-19 0.010752688172043010744866548307378689971255183781898579127533183547253167217716459387131858478050209968
84 7.7158618325599632358098088053831e-22 0.0059171597633136094674511091018730660791485817487207731210207636540940528155200646716749132931946940922
8 5.2469209999411867593329673185571e+25 1.6864583316002883027743495858893710204915085931261369192808244137607969048149805725811763950539893555e-215
16 1.208992556109406528942126873827e+30 1.1327847384796736544727349928433954342073511737944445381563189704184177574883394371710404644654802451e-484
80 2.0151981683014238811448256510887e+29 4.0169321250188653034457443944940734146367612844044709762980562823943282578496906093737086509299900830e-2242
71 1.3870500065628206091295255674573e-9 0.0069930069834411308993105617734674444475402418372570118164103829689933340057796643431525313744651448031
98 7.9490925596355063539127170573831 1.9472185806157813901138524542871652308793087982610677799379183783909624640532150647848770982130432097e-6
75 3.1928719302653640541628875499795e-30 0.0066225165562913907284768211920321116884616686156698871999287475759946216391011255670529830966613119566
89 7.8304706251026305943785455133662e+15 2.8012020102861535519907089996776263003437866784090863897761435038197284811473836366604744219916563954e-1288
91 4.9306213048621055122449669904315e+11 8.8987529374324510840110999479014178701726003137677516191681203018720789743713045283132622458474467569e-932
59 4.4539803542850715528702228995006e+26 2.2600800163160187416290516345425647764988218902925138133929369755008006740935882451668481849380628284e-1507
31 1.1199736738742026290084064413553e+8 2.0725912753237011911866027005096741880144103217653997044125495996333923923629681590389566092147877618e-221
31 3.7799416078821791428669314611791e-13 0.015873015873010057721091659740600103379429604342487507596326544129847587831002456749932931483776854001
87 1.0431489940224032912326624489462e-16 0.0057142857142857136963645715773347326853855972968532395904297765599123918984225262233959363411105266263
39 3.5248164854857906242280603867886e+21 1.2581680772973359048221953675762015773177640165013142949686737744969723636952594006670912798613632926e-806
5 4.0643307590221539492264948815642e-8 0.090909087782682687982635841889508856142274623807084463677034503479581714054644737850686677477030914031
19 1.9333558174713616054745478143799e+20 3.6203541656543471481218331602688642068293647983542041967587672566373456220070414386682531354294978856e-380
43 6.3358304459833019194541181543134e-19 0.011494252873563218383685687087685041110400036792365908602019941021896948567580417517293384102392066090
50 4.3279145371667113898862345459037e+20 1.5827087648339721019970746773306680278018292150554358581897368596967242435901565113840958132806531342e-979
71 2.4610386546791784494922382939298e-1 0.0054860413838452234871367123674326135089043938770012814727032839411623686755062301777234202513696900634
19 1.7172000284799780139633567765638e+4 3.6544637418284488048412138861009750846156625784401546409979947072933364685870357743287168723835057027e-67
87 1.1616661757522823821122779506458e-24 0.0057142857142857142857142791511999755722544997692163162598548025067893669189564831425416415208296009569
95 1.4942577305977752119117069840491e+1 2.0063342386075269898142054240906669260338337995864504028970088582713212992820374980039733852500964245e-9
62 3.0645447839267730384148545133108e-30 0.0079999999999999999999999999999758697261108128107211428778479828576027300245556462950558716776481626721
97 4.6689904814286019508358051455869e-7 0.0051282027581597462712850436291696573180741378266692679906421702639656776538690484648341070025128828351
29 4.9571844250378625357890750162936e-17 0.016949152542372880543279018957394046700597317879342135003281865998758827769704132199868992652319087654
85 6.0453313507072807260378457996304e-30 0.0058479532163742690058479532163393248939941539058191369492027952058604323925783979669248062476925075578
7 1.4164340726168973192215681262185e-5 0.066665833475433038692780520536980207158125728708683997332996006555677249765407002578501498909489412085
75 1.5257032795385164446188447401117e+17 6.3582303254338490428272868309225344143785999763589739090726352700125941940400312473499829580739611110e-1190
97 4.5914955732153976499906904259371e+14 1.4048672786786699658808032916632386178666207139662987032683819226782730355666330400533688789284291878e-1279
33 1.2217359219072581781039299826237e+2 9.1835950951998659251229387173207475523440975590724494185461732464413981985590764417729853745509076889e-35
22 2.4404996019695994371256918516014e-8 0.022222221702966993838195382605609942729956512022299395816108824591844691067286762731795246681297088150
96 1.9780976458190742393542768932472e-14 0.0051813471502589659166080395701898207118500091128254957347478906043865121054849419383816928565597483186
95 3.3693185670719363664284077366284e+12 2.2047939015267705675882056814075990087859800165196911705593048864173746110073420571872329049193564074e-1050
50 1.5278053813969923979586288266618e-29 0.0099009900990099009900990099008417683903478840409556651816863544294052300213142753238451587806738229094
16 1.3790904581880921549226094042354e+10 1.2907935832615607397103366915993544665600088553992042515977799371462154113425325230564028052970665170e-155
61 1.7321839928690023973895262539116e-19 0.0081300813008130081286955536187129281635073204059910217790854540366888431416005978630776060082767638372
31 3.3901917430294116220944765722149e+30 1.4604798452124728291349331141574314749019533581639886708383984196790630432653789665194966713039902783e-929
7 1.5492762486717953158178019962796e+1 1.0997325058209437950077127317947082416333450010879795131454024168933504855956829461067638310830164536e-6
73 1.5711865931611956090906805246423e-1 0.0058259097997073992514746768589044328619620790205883148832820209550389863867779183230569315062451279935
47 4.4228799390739634207546733889066e-31 0.010526315789473684210526315789469124540486033352957442279197547086725113284722878808014199894451265251
86 1.5181716917563247407608505078038e+9 8.5336332521513500360185179188145040446432712274078654824803326203684861422445146652417522009790889224e-666
56 3.0466823373329636921643685375657e-22 0.0088495575221238938053070852242853510973665677406972371073008906741005231077447651855429430593000066488
64 1.2323682489667781541596632395161e+11 3.5130668034470130116429201037997174417956862752098120419741683731799418325603974246593897533419577729e-628
50 3.1985348076453742394980201353719e-29 0.0099009900990099009900990099006795616499354197844955301031745709475287909202672243480454764911582271585
26 1.3160259167403474331397660403637e-15 0.018867924528301862864708889455104744150389788730096788922419671009179399439295092646142043032681319082
100 1.0965263878356436654019814476388e-23 0.0049751243781094527363183539441207864705103188988372466432927812237812321976428348780557092983456953556
74 4.4815018842689163913768042819929e-8 0.0067114090991849566695490417418579762277686877113839885062472830281697698009169826994636990577615427972
55 2.4033071035321850579112435139709e+13 1.9795563092555933418022982842303268588797758851657597368683961371037546734394139907393779791643687834e-671
25 2.966568862519587558274677385579e+17 4.4257439467915939248406149262844024315519260429927292709296812616484189894429101548236161351612846933e-422
33 2.0611175709879261702556376300548e+10 2.2610547555652481080643164336215023825967610420401945589778857561563727349137451596471415747387168260e-310
52 1.0182520456507170262680587019712e+29 6.8260579846293213648239542174506753406416779253884385732155986440017960060038250478514025619406471473e-1457
79 8.8052058194769900363029105702501e-30 0.0062893081761006289308176100628383910416306558296897471471282597850347571899749164207806707124753667016
73 2.145631071942058130493816235574e+14 1.1158029540525991955195803948419918749900004986992148183633428622969319663678828608864576950387224808e-949
79 4.4165871951246419274440281054266e+30 2.6103918810718970200403028327788473662030231359402319480943573843914692815598842955032004317699337547e-2321
75 5.313516960342292325535037227327e+7 7.7442774883987861532609473665398018184981146410715662236514166357628318044426951159201382603943148657e-476
37 5.6185430189979529081511154970922e-26 0.013333333333333333333333332603652421775157630976045626418005497869405896706774044788148477752541323524
31 1.1296703017528272129267179980793e-15 0.015873015873015855636329911983375966918764096054797897152772542527095583019727757486538313504469661503
92 8.3563581491040837460695741255702e+5 1.0584597196054126695641924806640216942614094257222877997449541564311087788471331131601238490667627142e-407
85 6.0453632800675107748312788511982e+1 1.0273363895840302765892082131549248573514018496062261081137431842614467999527080465460080139349834324e-28
0 2.379040894777580151116484115908e+10 5.7457137659105582457590306092080012892582441576997284892503144237449690819672555534393057193803144313e-6
16 5.336542601174464387739038199885e+9 8.2100830628621155678764853978347108466118138802551394800662912200880015906913413272694169297445424472e-149
69 7.7232453019892289487055451277328e-31 0.0071942446043165467625899280575484793555947930872806262014758178966232831525579976909177684618117934165
81 6.8597657742330442932558966313857e+26 2.2287591529378990143833076816532073502965526524912749097357726102239991129837624515496124793294920612e-2068
23 4.3430834942949998741184188600552e-20 0.021276595744680851062943443663778267502912258540165263128769584414986769643373352951241141543413880413
1 9.1899358175784021340700710891912e-10 0.33333333314953461704209023373128076029470675962412481815735883670000069631157726872002910195420339901
97 1.4589752428944372474022692062526e-28 0.0051282051282051282051282051274645316351310288604882402832260532425838287875149770769101587298894584534
29 3.2233602550829307049189066834288e+2 8.2666011375651302109694024636358512880983071661619120986453824440108198093846069300741913182769189995e-45
16 6.4822142618061550253997295241735e+18 1.0488211329495688491121115460229764177546876323038231475746966976249079245731484648970265599673544532e-298
20 8.4975393609716260321714251121606e-21 0.024390243902439024390046285244583189638503905869723259475832220210049691584586650647128689042132586123
11 9.4201346701634364682248746315043e+20 3.7397203546131428305345502484909160853356282557566918385155338981246075392294118780792029629870512845e-235
58 3.7070232846815036146942994527907e+5 2.5090583503453522727259571070948588813337320249026786848434092653971652424578273498223310505907362905e-249
80 4.7086025640900690351230690669682e-31 0.0062111801242236024844720496894381050755903726665600167125718031326933112672330442191834423453976336732
21 6.250497285678414790685443874515e-8 0.023255812564489016838061084540012261751012957836798397363070318287890054220264821231814680518245459136
70 1.3284458222508919024234787975212e-20 0.0070921985815602836878503641020992036114464695185996586966042816996063334980569960941306660384354773216
27 7.6364893320203207507481355623358e+24 5.4787602620657663744790181709572988203641913532638523466253928148224845897900406151257008127156643670e-658
99 3.0167008853384330876740455785589e+23 2.8651592312780947473037322725576311595451634564343692672104528927209783332858049513357202744607520376e-2182
10 4.8967557416581451240619427466072e+13 1.0215696420576029320918181279464036994083866027668334095570494878125029344825416994901537378504764563e-138
64 2.9992182174091117370681518011882e+2 1.3534071823223430113052900578027955384800354060848871173574021854679717911930887663660263566551880650e-72
31 6.0126709025553494048482342549466e+5 6.6978535763629928356590216329223415228623390278034228507886876064359066131454757580556854596898443946e-150
50 5.3516217917720810285958212292965e+25 1.1039789029497763990943278284882300946014365322212414662340634782890311823319798765838344695464414332e-1236
85 1.0331060114297557482101035552015e-14 0.0058479532163742092887374659475608205099156905890644810677764421979113091459471462272222096606986265830
62 3.4803387923791948571299382144561e-18 0.0079999999999999999725957575403213003845082164624073488928133563320183817993203766512544855294163113354
64 7.8013373110704987246771209482879e+15 7.1374745022690231181783052514676316391673460933949168826979187967698690213876616612761007222577163987e-938
92 1.9238270371801856192113225339681e+29 1.0614360011226979490665135139645239057046666870479405211003128541485487648539234721310206386278805418e-2568
33 1.3759836355396984636058533268646e+25 5.4101489391750547058517166022049613336166354637144002844940827471318239526407642523703290602567621711e-807
8 4.9196624605413180969555668657309e-9 0.058823529152835103272231556498344008245618819094043975672253340260188942457808930574008494121068897403
40 1.7076117091913117605551550478485e-22 0.012345679012345679012343621648840629239140191045259563312475846357013726500918464940280919774842734876
61 3.145023797274822236813495690706e+22 8.0732383183021630559203392689561123153345191691898014803399027976930235362333243156422280969561671215e-1302
60 2.6076096877881992696685255854788e-21 0.0082644628099173553718796263675184860504179609755847651126700993351542752403995091630288551889317848227
4 1.6568691645249493080500186351267e+30 5.9953879037048861694938246311269381197100005498914740264703808872245980883444696948031978839413339735e-136
79 3.8107884205210810656481197956396e+18 3.2391233778317050922550467722026415325888115586288331150566932367564539252262717342909949135641076441e-1362
96 3.9121139268256070630206506326628e-13 0.0051813471502570611452427867783371336825005033028702941088696100475375862271921453529864605663336996039
42 1.0160401504825490209713608120231e-23 0.011764705882352941176470471449069924250619631419553566067907125476236359648266832950677141799658507164
67 2.4473191418272308284848058319056e-32 0.0074074074074074074074074074074072287709736973905586128960328157599268209045656660276579367377585430165
61 6.1923008417690898563551632334393e-13 0.0081300813008080542894078870507525622879733848368892223755004316719034245567867041255325405700448135569
22 2.2159565453553987983810959763658e-16 0.022222222222222217507421061891586982053542794568899116721285469655329031443751178761903118345276959280
61 2.4212331987779566412003821563121e-20 0.0081300813008130081298876021571058935500070904553900205984890382544489998228644129425081054104513750977
39 1.4315797057526862290923821280735e-13 0.012658227848099498440432029155931351375121259540266710326279953133725533872144326008461458564403476970
78 1.2409673248762582862647866159294e-12 0.0063694267515845518619554759779397370061655023319058651444868045072556820479927479983145769421481234753
13 1.8605946328185213674926928495155e-13 0.037037037037030621193475594418264588610713419445802500950228666660062675323459097080168630264974307093
61 2.7039236861943701751762261824599e+26 8.7753081631096266977509250336952009591652257650381972762737094976881201470971040529188530666913953766e-1544
7 3.6734141555648216562622540120445e-5 0.066664505870320510133877717298136801028423504459017157322479754679516668340272688107808814175452756658
13 4.5068781996740948920809301270285e-32 0.037037037037037037037037037037035482941106114935350112578372544483591351947728400312144501681357329296
23 2.2575086720020578214448500583031e+10 1.3120454007007283167734658914253853750163557596397536143998037758870341357545757855855444103533464163e-222
99 7.0473855542261143099920526089421e+22 1.9580263831297555437430632510187457068734713454546618171326800657576960035307830221700811138075133966e-2119
96 7.471094315208785090047488048386e-32 0.0051813471502590673575129533678752645353519768046971225813223492906381845241324061252224359951361220202
23 3.5220281992948631650834755609818e-30 0.021276595744680851063829787233970675064973140004881058032407353659694142145293394126430901047447449180
7 1.0857736893421484996855033092856e-25 0.066666666666666666666666660279762611712851962634294569342341216979774629945607581289466553244170232619
52 1.1432560413273853027477214404398e+24 4.9435479475478647498611472227907602057643828322014170080280753707742792067029842060063808737135393227e-1197
84 1.9514988627886432977130724127401e+13 1.6612940182758172461360191891757504566290714426348731478083610535115196724853832355516989122604014816e-998
87 1.4552217529228640042617651511244e+20 6.2532230540226531851700771397286836126931786214892335308302488975863511797453185220048583224219269550e-1634
33 2.9501165465881415116666641314487e-28 0.014925373134328358208955223876321483698433798804203623258085042004499378125442934368699869989930122544
83 4.7736862923429976800143200290188e+15 1.4144349717450819165006208401837052542140829188362303272296077869156986339355674014827331126459892635e-1186
100 7.3870763505261125064288729654917e-23 0.0049751243781094527363180440648122795508629776856703272507952536851878166524730600316416191007747634523
52 3.9436978754798072202359679275651e+21 9.1544413864950664968182075455304307333671083902096792010621807840366360047116270070483268573049266287e-1068
40 9.4612007386218213913728791648271e-1 0.0049049026229430674957636805193814549507918450440019210732471602464849011512070169091481674660796501161
78 5.8986722400442379942554581686189e-1 0.0035576098618009045165229861282449189360347471325713617826012898840806731819500034373088037883721188846
35 5.2402291015900358574292376639233e-16 0.014084507042253513948364533804891935288077231286513267656348408558147568119186771162382901963514039517
75 3.4038503248464419973443581124315e-3 0.0066003065015456897770258207002448744222896443244546367378444644665631270915615936634116774350654238103
52 5.7549423636759571504378399084318e+6 6.9891022342235932896167391840688676402824255605990830460304269456954579517613198030266817546499439114e-289
72 2.7841683581197214879390157176832e+16 2.0707248029037849392007290947674309518021034011585603311351956752151256489001238502846288106520136686e-1090
95 6.7946064072267997085024347103817e-22 0.0052356020942408376963315580125768919546853931349594670397711443377310397935628949824436300112321364804
72 3.2072079046752778076874368447499e-27 0.0068965517241379310344827585988719143242826515545541477010088055834492759808705136159842181555260134225
28 2.8175364676412199336493741576755e-14 0.017543859649122329468990022160725775490426239858167031775845672123274694881189580799078970221025187141
72 8.5267590955061839746216529953158e-9 0.0068965516661327673634532965490349883798667345518615067111033303117523606388244397804738416684187465717
55 1.2811678865310990555054535929603e-6 0.0090089976712472381344305247498803587281016616835536534732333953123506518479230845137854832510239326167
62 5.7039375137219200632481175229443e+30 1.0936352481205362205290935661068282832063928906923437198118594929279682311349507303760438723140567557e-1838
45 1.8201215644524402360890480496473e-14 0.010989010989010793298992833309008774305045836888053968438028981439154851152922366593198165572552454551
99 3.5751482944288265625845566404333e+13 1.3117427463128741619887051416292112703448703963927395537248484012791766610529327174912338548737258092e-1194
3 1.0742367906067363240257994879129e-7 0.14285713092117904160648515653316460330113623403429008925781904404324281008715682158590876745270262887
7 2.0150812367352403865038361799887e-13 0.066666666666654813247627048674136003867419757872966291304044516482887015035634252315277355797565101765
65 3.8458658068164397960084162318571e-12 0.0076335877862306257004711014649641703450568389327968534858925468249617232868322072239863542078846651370
77 5.7313068554267201781505582532291e-19 0.0064516129032258064479623893051524897170249943525574674028035301710157033268934022679038640160802065859
16 2.0532198935002626604559731150966e-23 0.030303030303030303030302443668775017240971471459265754873827472309049215347569925348946076471987090846
44 5.2572951652556712110936261529147e-2 0.010672838395184793079088307409534797681130258676282288874480986172402922246257521414295468361543515423
36 1.1254396797220181034680097200105e+23 1.3079310303729867126452715870881565350527459032563683593259692941652190138362164304858293229861464941e-801
46 7.5079230646936261157716927839365e-18 0.010752688172043010673657402940972583339031398991511203819885936931999121985911312469725262529652129836
3 4.0178596762849588334113296101785e+12 1.2780991188536453973439653295890021342736778070395664836875213720103261006946221487969040549776214163e-44
32 9.3116685813987275749055880415683e-31 0.015384615384615384615384615384601486602576557582264779260098698831922878209532180640540245487869072077
68 4.4326418950799500517793767922595e+3 2.3987435171877742554628404379332405262939876641405821540941696133795663384416805041960790905237846991e-155
72 1.0415878254352275046989202225723e+13 5.9373584754867291269669790490438940847185231770351024909129981867348024511970654644350875068337518253e-842
65 5.3700324926325247485002867492294e-15 0.0076335877862595016085486692958226943384108276101884535105496031458893522447135566161804187725069986340
53 7.9560387275019577720512221490798e-12 0.0093457943924503733049953370465070461466777994310272084980821601772196197948820278806965890542652231380
20 1.3717984131933180782689029701437 0.0066068821071926121503642334946512434288383517716782309203029123632825379590087309777313101030296206696
16 2.6100881810076843132835021566379e-15 0.030303030303030228456355001512141985127516415892487288442451168987386693634910032812537400059751424418
95 9.3688872651457067303019105277349e+19 2.6756599897370461691241432788960493305262733335079332142806609038288419309693089161633331281656337253e-1761
13 2.4405809868793329887478495842287e-29 0.037037037037037037037037037036195457386388991178848123387312609708396991990836984516457430115767592027
27 4.6930145502954765926507145735167e-24 0.018181818181818181818181735848229580143153876941398276228953338862851978486973506306281401579561264225
58 5.7064364502835100426728534284889e-25 0.0085470085470085470085470037516837988711436113429313812690791197310224974661110641500382772441829347979
72 6.2433051063309508730580098939849e-28 0.0068965517241379310344827586164425088415764115571503099491015387313349976481830188387753431656041274395
38 1.7829018846124984513364032545494e+26 9.0732634446993911497672755325567780549805339913913585315327002405294822836247770099667246315012988673e-968
51 5.6905059916965490166415534924254e-16 0.0097087378640776644833831054577495601974923388390591196672984403738752311356519703389920035813997388521
18 3.5437864950545148666050289929565e+4 5.1228256278690662756713038151422866565974382961017214063083254226914457932099398605593524522929618958e-70
54 1.7190736173974557737502342206202e-32 0.0091743119266055045871559633027521387064845885422932979787337403089363465063844541873733869768565063663
63 6.6403199574680991496244690663764e-1 0.0040954761083207803984476629353301483367792524958711519254336721521986919202270933177781706927469697174
93 9.5074865296264433504107908122812 4.4167616931780613523222259769409254923551064411047413155137440989460453290805490992930153722083128697e-7
66 1.7081834053188978854157405274338e+14 1.1500204384729799351013923746413848251220494405282333343159178822067096671562794242133421399168797184e-855
90 7.8878155595799774668533867658288e+7 1.6542294782960682318442509979201896656601033379774429920790617350468644092534157664062243379548934201e-578
36 1.8011765055995818114704379939728e+9 4.5924242817779629875133744208314584479715419654295608900405021021772406246420131560680551526602680507e-298
71 4.8920218253779623146607585208691e-7 0.0069930036191996515832247271286135177573104945592650405795201671567437944146916353792074113263683996597
9 5.3762569465794282849650938106294e-8 0.052631576387246128373701325341577388801123056106556679026644556660489982988625725137593077531930073669
70 1.5844854195201848176379274950864e+4 5.7800164755076732071565611696947990302786614087915496630788471566462068924903393545890870992655390522e-198
80 5.0028446807586491508612085917956e+25 6.5238512507602462761965113122125578695284269874770094885853431694308246458783930567541265652779069485e-1952
37 3.9799973703553303162536147270801e-26 0.013333333333333333333333332816450557962511214339357404777058536676433077143976317814187781103654252054
74 4.6161762513293632218048228473233e+23 1.9684913871819518872504148579186421223612043919528034754697043696992057615050546207618741226693806087e-1657
3 5.1565427174474291326099406680035e-11 0.14285714285141336523470308492958042837744657937462663912138642460075489440392464458554785365868349367
98 7.6033134491834632648751690194695e+14 7.9138232216241688515757549708234447465264796055227442177311858374853913065760281243302299560034345705e-1314
87 1.4442399292564424762097755375611e+5 3.8367549155992154438322225063432438400293728765071970984740381206438078271453383843043666202717249521e-321
85 1.329677207967108075625106570748e-4 0.0058471846673453486654718949865621757155325156479617934627045291122541880565168582226359846334140909196
86 3.5718152419010101771627138987621e+9 6.1729617212807969100520146142292526281236089105342406654501803506425655453559802316205875223831000408e-698
82 1.4017355183344797833513049842866e+3 6.5837935980710107765334174744011571018512722942360002873910956865319768729982109081631510642377487566e-139
10 1.3769026320334745282802178433399e+30 1.9716176403628491746304715313782859068253080951563564518372332604783861663376151703710663190600718956e-311
30 6.0561498484376097090135450875591e+19 1.0598961032787618426675583227691550418274776955947372252830085372351021227526553092203447688225271411e-572
84 1.058336825734877275590903923868e-19 0.0059171597633136094668367108773687869491487334102420179144507565759399548200323621130316744371520392711
96 1.6542256518617722493909254761643e+15 1.2860151142303584642230364638709539266796983354046922088572804575966510287192876837206482619140789200e-1320
40 1.5080888479398946085310054414156e-30 0.012345679012345679012345679012327509267189776667664582561244299619684713902233752447856336673294704461
31 2.0590732288451453542260691349508e-27 0.015873015873015873015873015841337823341332318115691732509808568859645058027542295248496541273577066726
53 2.747834752381242663191248336387e+17 3.0250623746930670386135806137674125941339819057242583912962014177846939737582881252020632083773105272e-865
67 2.4239462330462298470144770958641e-3 0.0073897354873328758322972857917820551716438879462868955566321420336373768399748373184404449129799884251
17 5.7328649405574298195675432668053e+21 7.2462989030793842738747096262714575496693001898772719012228795525606688455182327531282255843818853551e-368
33 6.0987711110457299636160863429548e+23 1.1779735135452789647833940312573810632552436695258969859469027734066113216097031527832610214820781250e-761
90 5.2183876910402239908400716303527e+31 2.8585282260037364348172521962069754732834696285127722406208572499910177570230333760618680764750202589e-2734
17 1.8238464515682326433585484426489e-3 0.028522178045794948962984208880867360173300889903795076511058839115524048323356552959506801241054372861
58 9.7442908423460784674137522028799e-26 0.0085470085470085470085470077281605770634983978399705860025733242888241105926810004442980343531713955976
30 5.6769643368021422877615225175748e+8 2.4083350906986945016870464391962662129690808793093078568088804724311505940712720713664153167614335291e-236
41 3.2418851296051044626398388342564e+2 1.6503712067723462643013416019025175940173924735670497776507720716934277849796221777374708769981743308e-56
5 3.328054565073044356483933345744e-14 0.090909090909088349048935957834967283871757104813039113644831553517471765667934319193445232994301111766
67 1.4372655070018352127595247855481e+1 5.3646601017187429194224838305875255754023180299408574068426624607669278195327970063113425223377052133e-9
30 1.1479997329335826736323802307728e+7 1.1324928555858641425011793823203962894801078339361348694273583513636357593946092585349071881444641788e-184
8 1.0084892309767082890611453220485e-15 0.058823529411764652803972363455005905769062786587185451312664557500216616413083348714184061340327767465
14 6.4048951528379607842991683121767e+14 2.3335288399303379120253833332930843344937403685526840839913721875507817558193016818175733671488470124e-205
36 3.0936539132486866590406966669432e-3 0.013657443503092171720962451129031886720586745996564052096657089799918292244093010523314054522745909635
55 3.1917038745019819624409934017869e-16 0.0090090090090090061844923059099103701147167887815663813569892772653914544040022130782586198423065447179
35 3.8748649442886682477431972134528e+5 3.6017154088078674882268084249231377161251356529774314008449324198487262922776449104628517258121228540e-160
13 2.282173026960517014868686389182e-26 0.037037037037037037037037036250080820843755307771972773305818907148145653661169440158649271430240023031
35 1.0051107064733429994279730929977e+15 2.2962766642060560020007235467282369201616725675884474004692516798920256779738471465885599794730599022e-494
10 6.2758484886083216567979438947684e-25 0.047619047619047619047619020332749842489698800671473345135512919350966071486977557680352293088877178604
69 1.1603969292262416595293774281645e+6 3.3258987344811949862287718869877961271700713596901352275721037835655305897319208922267492095922512915e-325
22 2.2223402393355857011319958202434e-29 0.022222222222222222222222222221749383873427416753896265664728666065438687636285934929083936928203502474
8 2.500698207989958006181184264492e+26 2.9016376371669764048764745960901032284448609208815014572867754401718816786983098928454059192917277924e-221
62 1.8742755597864914273257235096361e-11 0.0079999999998524192472622677794115645344812295077735198379396012180744797990928678004474279675643864114
0 1.8232807827758107594453742307366e-2 0.99395549711402174171806137813689997065758522378988027253368142901437958476140617820292264858110523374
60 9.0928907902315762809765391840939e+27 1.6892540494955429629110510157363619020231096634764393388042669613489905093919842816737030819516286530e-1611
16 3.0524512067937172240419008455091e-1 0.022727647092592816192103940244925392843054176587051657292059624676089875224204924365151884608231158990
57 1.1954278293859117453880568643378e-11 0.0086956521738108701595105373776145406901121783362276927041377935341282916360078558800073461119746809969
96 5.6254403621333461039712341429037e+13 6.5093091901127137576438644396776391601454642247856982211361979836911561518323179093840247724564989751e-1179
72 3.0858646934639151536112143985469e+8 1.1932237594320518073998210975635870107133920068821577336299689708352265721850181753158432219458848426e-513
86 5.3658284490275644733184661608076e+4 1.0041742888528888022199155681548501488519944549287216316906125432939376461817068790935946975446059303e-280
69 1.6752286761261900223645184673389e+2 2.7473617517086636357778223807814085639557428672942985382484619957317176403056543544226217349715010643e-58
30 8.4723166401822209518943086228028e+21 3.7861126425982197751539187896833291154580120964900917657378215868791662999833315193232691888862263240e-638
55 2.0179419481493670618897315587249e+2 1.0210599864554782733296068612170285251889614783478870736398223033989102120675357119717166311357498092e-56
28 1.0246823825908054052502241430104e+25 4.5268793582677910552048047265593532292067538705715084480382144864946314714996455236472171577202277437e-685
74 3.9131561575403394130770664055696e-23 0.0067114093959731543624158482331359289254755551483908062322567112102188740747357379021225972850008216030
98 6.7779481104675393774403291433752e-13 0.0050761421319762894273964705322417392314039934387193448464907936899035795748027854318473464259558537548
0 9.9113710701900097735107214688423e-25 0.99999999999999999999999966962096432699967421630938260719982433279297775224806753166039429468464499726
62 1.0787295700452027210948492053993e-23 0.0079999999999999999999999150606637759682896775713797387495935369172928829690071932472878828793027247600
45 3.0367704376071754000569247650661e+30 9.9821695837905673829812169894821115481681812209822444770727865151341024623866066687735126774578592737e-1333
12 3.4359955622616188486540920146261e-13 0.039999999999987274090510144187940927403568939977710591958457412639393377963580741786948085070184779216
81 3.8759477626308421086297155725923e-2 0.0059045044171004179237823797836965913755870636300658889840353918016007612901581160239300367216281503318
4 1.0667606440344512409924151371975e-8 0.11111111014132871182026765765371346167737061814688647679967446229784542655291971615099738567731004403
